gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,standard,completed,79,88,94
male,group C,associate's degree,standard,completed,82,75,77
female,group B,some high school,free/reduced,completed,74,90,88
male,group D,associate's degree,standard,none,80,75,77
female,group B,high school,standard,completed,58,70,68
female,group C,master's degree,free/reduced,completed,65,81,81
male,group B,high school,standard,completed,76,62,60
female,group E,associate's degree,standard,none,85,92,85
male,group E,some college,standard,none,69,60,54
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group B,some high school,standard,completed,51,54,41
male,group C,some high school,standard,completed,63,60,57
female,group D,some college,standard,none,80,90,89
male,group D,high school,standard,none,64,54,50
male,group E,some college,standard,completed,84,83,78
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,bachelor's degree,standard,none,65,79,81
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,free/reduced,none,50,56,54
male,group B,high school,standard,none,82,82,80
female,group C,some college,standard,none,54,64,65
male,group D,high school,standard,none,53,52,42
male,group D,high school,free/reduced,completed,78,77,80
male,group B,high school,free/reduced,none,66,77,70
male,group C,some high school,free/reduced,completed,45,52,49
female,group D,master's degree,standard,none,78,91,96
male,group E,some college,standard,none,66,57,52
male,group B,some college,standard,none,58,50,45
male,group C,high school,free/reduced,completed,40,46,50
male,group D,some college,standard,none,60,63,59
male,group D,associate's degree,free/reduced,none,90,87,75
male,group D,some high school,standard,completed,77,68,69
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group A,some high school,standard,completed,46,41,43
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group B,high school,standard,none,70,65,60
female,group C,bachelor's degree,standard,completed,92,100,99
female,group A,some high school,free/reduced,none,59,73,69
male,group B,some high school,standard,none,74,63,57
female,group A,high school,standard,completed,75,82,79
male,group A,some high school,standard,none,71,62,50
male,group B,high school,standard,completed,73,69,68
female,group D,some college,free/reduced,none,79,89,86
female,group E,high school,standard,none,75,86,79
female,group B,associate's degree,free/reduced,none,46,61,55
female,group E,high school,standard,none,74,76,73
female,group D,associate's degree,free/reduced,none,56,65,63
male,group D,some high school,free/reduced,completed,80,79,79
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group A,bachelor's degree,standard,completed,75,58,62
female,group C,high school,standard,none,72,80,83
male,group D,associate's degree,free/reduced,none,81,75,78
male,group D,high school,standard,none,72,66,66
male,group D,associate's degree,free/reduced,none,77,78,73
female,group B,some high school,standard,completed,32,51,44
male,group D,some college,standard,none,88,77,77
male,group B,some college,free/reduced,none,41,39,34
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group D,bachelor's degree,standard,none,79,89,89
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group E,high school,standard,none,70,55,56
female,group E,associate's degree,free/reduced,none,70,84,81
female,group D,some high school,free/reduced,none,27,34,32
male,group B,some high school,standard,completed,84,83,75
female,group D,some high school,free/reduced,none,48,54,53
male,group D,high school,standard,none,45,48,46
male,group E,associate's degree,standard,none,53,45,40
female,group C,high school,free/reduced,none,35,53,46
female,group C,high school,standard,completed,60,64,74
male,group B,high school,standard,none,52,48,49
male,group E,some high school,standard,completed,87,84,76
male,group C,associate's degree,standard,none,47,37,35
female,group D,some high school,standard,completed,64,60,74
male,group B,some college,standard,none,62,61,57
female,group D,some high school,standard,completed,61,74,72
female,group D,master's degree,standard,none,62,70,75
female,group E,high school,standard,completed,59,63,75
male,group C,some college,standard,completed,79,79,78
female,group A,some high school,standard,completed,59,85,80
